,SaleID,price
0,200000,1245.7878
1,200001,1879.9492
2,200002,8498.966
3,200003,1268.3533
4,200004,2036.9653
5,200005,1162.0316
6,200006,482.64935
7,200007,3655.493
8,200008,13139.403
9,200009,615.2002
10,200010,567.3859
11,200011,2555.4775
12,200012,5760.912
13,200013,7940.0576
14,200014,2359.6084
15,200015,301.97137
16,200016,1860.7155
17,200017,8298.421
18,200018,6852.414
19,200019,699.6389
20,200020,24106.129
21,200021,7294.8315
22,200022,1948.4309
23,200023,1615.9225
24,200024,751.63794
25,200025,9080.327
26,200026,587.91473
27,200027,13091.513
28,200028,4636.685
29,200029,7573.006
30,200030,17463.768
31,200031,13267.736
32,200032,618.77026
33,200033,14617.117
34,200034,867.21027
35,200035,1691.1049
36,200036,14427.132
37,200037,6004.252
38,200038,1372.7062
39,200039,314.75964
40,200040,679.11914
41,200041,25471.092
42,200042,392.65814
43,200043,7942.801
44,200044,18918.857
45,200045,619.7658
46,200046,15914.799
47,200047,17678.965
48,200048,2066.0703
49,200049,2946.9797
50,200050,1069.8915
51,200051,4467.6577
52,200052,2837.378
53,200053,306.98795
54,200054,13810.541
55,200055,10209.257
56,200056,6097.5347
57,200057,3236.6475
58,200058,1323.2175
59,200059,5223.0117
60,200060,8209.357
61,200061,1220.904
62,200062,5112.163
63,200063,9186.144
64,200064,1320.1204
65,200065,1764.4784
66,200066,473.69363
67,200067,10505.417
68,200068,93.56988
69,200069,18645.191
70,200070,8857.761
71,200071,450.74057
72,200072,6031.7456
73,200073,18331.8
74,200074,3783.2524
75,200075,12718.039
76,200076,3228.144
77,200077,529.9975
78,200078,328.6284
79,200079,2794.9233
80,200080,3558.4082
81,200081,1967.1956
82,200082,4113.602
83,200083,353.4713
84,200084,1278.9004
85,200085,1851.7106
86,200086,6682.8433
87,200087,3265.408
88,200088,2600.4866
89,200089,39965.504
90,200090,2810.2268
91,200091,324.71625
92,200092,1860.7676
93,200093,16580.584
94,200094,7045.4297
95,200095,5666.816
96,200096,2407.4763
97,200097,1209.8038
98,200098,404.25168
99,200099,20240.898
100,200100,21867.633
101,200101,7970.83
102,200102,1797.2144
103,200103,10617.264
104,200104,5519.495
105,200105,3444.2083
106,200106,9057.764
107,200107,1765.7264
108,200108,15517.405
109,200109,8203.467
110,200110,947.70734
111,200111,1656.1699
112,200112,1801.4883
113,200113,569.5085
114,200114,2239.5566
115,200115,1368.8098
116,200116,13333.396
117,200117,17737.248
118,200118,54749.246
119,200119,171.7967
120,200120,3253.0876
121,200121,2754.784
122,200122,709.2428
123,200123,2276.545
124,200124,59216.027
125,200125,708.6337
126,200126,3297.2742
127,200127,15010.1875
128,200128,1665.8499
129,200129,5738.222
130,200130,3863.5872
131,200131,3641.9639
132,200132,1320.422
133,200133,2964.5076
134,200134,1233.3503
135,200135,2945.8513
136,200136,3781.4106
137,200137,1296.8881
138,200138,9442.368
139,200139,6634.068
140,200140,2510.9888
141,200141,1458.9049
142,200142,5430.9043
143,200143,6280.534
144,200144,1292.4244
145,200145,6171.765
146,200146,2552.8696
147,200147,4339.05
148,200148,2631.3135
149,200149,281.75928
150,200150,10866.175
151,200151,5236.326
152,200152,661.139
153,200153,471.93192
154,200154,7547.513
155,200155,2686.5925
156,200156,16047.765
157,200157,8414.285
158,200158,10775.664
159,200159,8899.925
160,200160,7033.406
161,200161,7356.679
162,200162,6439.804
163,200163,694.15753
164,200164,16910.271
165,200165,14591.449
166,200166,24773.139
167,200167,3285.5498
168,200168,38888.21
169,200169,836.3732
170,200170,2674.819
171,200171,8327.332
172,200172,2069.5623
173,200173,34192.305
174,200174,1154.2499
175,200175,2442.131
176,200176,8016.003
177,200177,5718.1216
178,200178,4925.7886
179,200179,4237.2046
180,200180,948.60815
181,200181,18806.72
182,200182,4298.27
183,200183,1779.4531
184,200184,2125.0867
185,200185,4700.146
186,200186,3003.3584
187,200187,4675.345
188,200188,11265.528
189,200189,11982.33
190,200190,3360.816
191,200191,3024.6477
192,200192,1051.3998
193,200193,3908.4243
194,200194,8127.4736
195,200195,2475.901
196,200196,947.5584
197,200197,22498.148
198,200198,1408.158
199,200199,4411.794
200,200200,579.02905
201,200201,7608.725
202,200202,2109.9207
203,200203,1758.2291
204,200204,8305.93
205,200205,5244.276
206,200206,957.0366
207,200207,6213.5156
208,200208,5422.534
209,200209,1248.5126
210,200210,14264.747
211,200211,5798.5356
212,200212,7590.8906
213,200213,8504.839
214,200214,20607.256
215,200215,7111.536
216,200216,3179.819
217,200217,1112.9548
218,200218,10267.292
219,200219,1192.2488
220,200220,2347.5854
221,200221,8490.997
222,200222,2536.5566
223,200223,869.2926
224,200224,13594.115
225,200225,3554.2805
226,200226,1216.8596
227,200227,9389.957
228,200228,283.56897
229,200229,7049.066
230,200230,8362.206
231,200231,4818.1626
232,200232,1066.3461
233,200233,7691.3784
234,200234,416.06622
235,200235,8571.739
236,200236,10649.561
237,200237,4623.072
238,200238,7756.293
239,200239,9128.288
240,200240,26116.434
241,200241,10399.355
242,200242,3877.868
243,200243,2622.3445
244,200244,5983.466
245,200245,4291.6445
246,200246,4566.3604
247,200247,1703.6755
248,200248,231.8599
249,200249,9768.307
250,200250,29981.195
251,200251,9886.307
252,200252,732.7493
253,200253,9600.364
254,200254,10944.315
255,200255,8266.846
256,200256,2730.1016
257,200257,9187.189
258,200258,3918.8223
259,200259,7824.8013
260,200260,1558.6146
261,200261,4625.2573
262,200262,3088.7012
263,200263,8891.378
264,200264,6899.665
265,200265,5367.3486
266,200266,1472.6948
267,200267,13569.944
268,200268,7897.942
269,200269,3707.507
270,200270,10017.657
271,200271,3116.192
272,200272,3477.2751
273,200273,17073.232
274,200274,364.2685
275,200275,14761.799
276,200276,1984.3733
277,200277,3153.7366
278,200278,1697.7743
279,200279,9406.357
280,200280,2486.607
281,200281,721.0986
282,200282,13798.717
283,200283,6485.1978
284,200284,486.80643
285,200285,5842.0522
286,200286,2132.3599
287,200287,11987.484
288,200288,12565.11
289,200289,2954.5137
290,200290,7649.0757
291,200291,9147.213
292,200292,1962.1342
293,200293,8823.742
294,200294,6927.0977
295,200295,700.1634
296,200296,2503.1638
297,200297,7974.1084
298,200298,1392.2373
299,200299,4667.3555
300,200300,5028.6016
301,200301,5133.191
302,200302,1588.1737
303,200303,6823.8345
304,200304,2937.9072
305,200305,4079.7783
306,200306,1728.3348
307,200307,14643.774
308,200308,1562.3483
309,200309,1176.6025
310,200310,933.04486
311,200311,1177.4185
312,200312,10589.943
313,200313,1749.7798
314,200314,5467.1284
315,200315,1275.6475
316,200316,39688.55
317,200317,2798.226
318,200318,401.20023
319,200319,9843.6045
320,200320,3081.146
321,200321,32125.613
322,200322,16555.936
323,200323,1505.7692
324,200324,25038.713
325,200325,5431.6426
326,200326,2478.8167
327,200327,21945.78
328,200328,664.2068
329,200329,8064.0566
330,200330,1978.2886
331,200331,1577.0488
332,200332,12239.533
333,200333,1202.479
334,200334,491.65805
335,200335,1506.1854
336,200336,1479.3373
337,200337,1175.6677
338,200338,1643.3229
339,200339,13040.577
340,200340,27495.576
341,200341,3207.2512
342,200342,6091.194
343,200343,2044.4718
344,200344,4982.9487
345,200345,7207.788
346,200346,1166.4106
347,200347,11071.414
348,200348,10423.408
349,200349,673.00555
350,200350,10622.281
351,200351,2488.7036
352,200352,659.83954
353,200353,1456.4446
354,200354,3625.4033
355,200355,655.09094
356,200356,4231.8047
357,200357,1697.8292
358,200358,2894.6755
359,200359,8248.414
360,200360,16094.731
361,200361,1674.4835
362,200362,2398.5884
363,200363,1628.5713
364,200364,6536.0283
365,200365,9594.6875
366,200366,1085.1189
367,200367,7265.8804
368,200368,6614.2505
369,200369,5425.6216
370,200370,920.5133
371,200371,10882.84
372,200372,1013.3062
373,200373,1019.1057
374,200374,1035.8925
375,200375,1245.0818
376,200376,2541.016
377,200377,1993.2404
378,200378,1520.0435
379,200379,1969.1511
380,200380,807.7152
381,200381,3613.6885
382,200382,33318.758
383,200383,1871.582
384,200384,2473.1487
385,200385,882.30426
386,200386,1290.7114
387,200387,3990.67
388,200388,7397.4346
389,200389,7058.0093
390,200390,256.178
391,200391,3800.0725
392,200392,1234.9896
393,200393,2800.275
394,200394,3294.0737
395,200395,168.59035
396,200396,3385.7139
397,200397,1013.4723
398,200398,2050.9177
399,200399,816.7341
400,200400,2107.5093
401,200401,5375.2007
402,200402,1479.6172
403,200403,3508.3003
404,200404,661.9512
405,200405,703.6963
406,200406,2031.7451
407,200407,1636.2561
408,200408,6937.638
409,200409,12660.626
410,200410,7485.4365
411,200411,1553.0411
412,200412,20247.287
413,200413,11644.602
414,200414,4716.7803
415,200415,9008.471
416,200416,8022.4517
417,200417,2003.3931
418,200418,1201.0787
419,200419,16692.418
420,200420,18509.836
421,200421,1513.7039
422,200422,1468.012
423,200423,1031.4689
424,200424,54947.918
425,200425,8703.6045
426,200426,3632.154
427,200427,18847.438
428,200428,1648.5111
429,200429,5186.0854
430,200430,3892.0107
431,200431,2956.832
432,200432,4361.7695
433,200433,16017.636
