,SaleID,price
0,200000,1238.678
1,200001,1851.6708
2,200002,8459.862
3,200003,1202.4075
4,200004,2072.3213
5,200005,1193.844
6,200006,500.52368
7,200007,3625.9702
8,200008,13017.414
9,200009,603.35504
10,200010,615.2872
11,200011,2572.4937
12,200012,5614.877
13,200013,7916.9453
14,200014,2357.6511
15,200015,317.06378
16,200016,1877.3395
17,200017,8227.256
18,200018,6923.4507
19,200019,757.78906
20,200020,23680.521
21,200021,7166.0806
22,200022,1977.4238
23,200023,1532.841
24,200024,725.2799
25,200025,8888.557
26,200026,574.64685
27,200027,13006.904
28,200028,4455.4497
29,200029,7702.593
30,200030,17227.621
31,200031,12531.729
32,200032,636.74304
33,200033,14818.601
34,200034,894.769
35,200035,1659.5875
36,200036,13906.01
37,200037,6197.576
38,200038,1384.1687
39,200039,326.06873
40,200040,719.1748
41,200041,27149.941
42,200042,410.14383
43,200043,7982.0747
44,200044,19179.506
45,200045,614.32965
46,200046,15829.126
47,200047,17512.896
48,200048,2054.251
49,200049,3075.764
50,200050,1007.3685
51,200051,4619.381
52,200052,2960.2095
53,200053,316.54758
54,200054,13987.801
55,200055,10487.642
56,200056,6025.7207
57,200057,3251.7234
58,200058,1327.4749
59,200059,5194.659
60,200060,8350.484
61,200061,1282.7418
62,200062,5110.6284
63,200063,9172.305
64,200064,1328.2369
65,200065,1781.3058
66,200066,484.55722
67,200067,9924.92
68,200068,101.44191
69,200069,18499.887
70,200070,8963.51
71,200071,350.28726
72,200072,5952.7544
73,200073,19147.541
74,200074,3960.5752
75,200075,11720.391
76,200076,3007.825
77,200077,458.51004
78,200078,350.33224
79,200079,2891.8115
80,200080,3491.384
81,200081,1948.8065
82,200082,4066.1868
83,200083,376.88992
84,200084,1304.0409
85,200085,1991.122
86,200086,6773.5845
87,200087,3300.161
88,200088,2798.4783
89,200089,39849.94
90,200090,2933.7126
91,200091,270.7847
92,200092,1967.2372
93,200093,16683.777
94,200094,6805.4736
95,200095,5459.3125
96,200096,2381.719
97,200097,1140.1318
98,200098,446.611
99,200099,22036.824
100,200100,21209.91
101,200101,7934.9775
102,200102,1791.481
103,200103,10856.886
104,200104,5615.5703
105,200105,3546.5266
106,200106,9146.554
107,200107,1688.5353
108,200108,15604.834
109,200109,8254.492
110,200110,910.684
111,200111,1662.4844
112,200112,1787.2544
113,200113,627.409
114,200114,2235.1233
115,200115,1325.1042
116,200116,13129.807
117,200117,17528.812
118,200118,54594.3
119,200119,175.40237
120,200120,3449.8967
121,200121,2794.7861
122,200122,703.3397
123,200123,2336.0493
124,200124,59225.062
125,200125,715.9131
126,200126,3146.3486
127,200127,15303.816
128,200128,1691.7407
129,200129,5644.1826
130,200130,3961.0408
131,200131,3571.4104
132,200132,1365.1556
133,200133,2896.3096
134,200134,1177.3132
135,200135,3142.6997
136,200136,3760.7148
137,200137,1291.0896
138,200138,9654.153
139,200139,6695.227
140,200140,2567.457
141,200141,1493.1082
142,200142,5237.6055
143,200143,6014.245
144,200144,1280.2003
145,200145,6063.2964
146,200146,2609.2651
147,200147,4325.186
148,200148,2475.8865
149,200149,261.50916
150,200150,10936.906
151,200151,5109.4805
152,200152,628.7634
153,200153,487.09442
154,200154,7523.202
155,200155,2441.747
156,200156,16511.521
157,200157,8331.19
158,200158,10907.07
159,200159,6350.552
160,200160,6936.9434
161,200161,7145.3867
162,200162,6385.8696
163,200163,881.84656
164,200164,17245.547
165,200165,14718.012
166,200166,24184.354
167,200167,3420.9558
168,200168,37934.82
169,200169,841.68835
170,200170,2519.159
171,200171,8237.052
172,200172,2152.7034
173,200173,33859.074
174,200174,858.7673
175,200175,2372.0474
176,200176,8213.162
177,200177,5691.852
178,200178,4853.239
179,200179,4094.2515
180,200180,972.2692
181,200181,17813.99
182,200182,4487.6606
183,200183,1900.1122
184,200184,2174.2551
185,200185,4452.9937
186,200186,2977.921
187,200187,5130.3706
188,200188,9881.634
189,200189,11335.764
190,200190,3438.7676
191,200191,3116.8887
192,200192,1080.6356
193,200193,4030.0718
194,200194,7941.9585
195,200195,2485.426
196,200196,948.7181
197,200197,22525.61
198,200198,1433.4955
199,200199,4369.317
200,200200,539.763
201,200201,7927.204
202,200202,2068.8916
203,200203,1806.8921
204,200204,8079.0776
205,200205,5131.5967
206,200206,974.1288
207,200207,6490.8223
208,200208,5505.137
209,200209,1283.5254
210,200210,13999.131
211,200211,5542.209
212,200212,7351.952
213,200213,8562.809
214,200214,20632.2
215,200215,7295.9536
216,200216,3138.221
217,200217,1099.3528
218,200218,10182.469
219,200219,1227.1113
220,200220,2564.1357
221,200221,8679.297
222,200222,2449.071
223,200223,886.12396
224,200224,13076.8545
225,200225,3417.0479
226,200226,1171.1599
227,200227,9382.791
228,200228,283.82193
229,200229,7309.5156
230,200230,8791.247
231,200231,4826.695
232,200232,1063.2471
233,200233,7616.339
234,200234,375.59924
235,200235,8578.679
236,200236,10801.251
237,200237,4764.287
238,200238,7455.7217
239,200239,9366.76
240,200240,25757.059
241,200241,10325.396
242,200242,3918.0684
243,200243,2720.2305
244,200244,6253.2534
245,200245,4213.3477
246,200246,4357.6523
247,200247,1653.8838
248,200248,263.08438
249,200249,9698.74
250,200250,30553.307
251,200251,10118.005
252,200252,797.0293
253,200253,8864.128
254,200254,11276.561
255,200255,7849.298
256,200256,2631.002
257,200257,9222.913
258,200258,4092.937
259,200259,7579.268
260,200260,1566.0171
261,200261,4798.3506
262,200262,2968.8179
263,200263,8724.186
264,200264,6825.216
265,200265,4938.853
266,200266,1486.3135
267,200267,14077.956
268,200268,7637.8022
269,200269,3745.417
270,200270,9834.888
271,200271,2920.2964
272,200272,3779.393
273,200273,16898.145
274,200274,352.0057
275,200275,14988.783
276,200276,1975.0549
277,200277,3185.1167
278,200278,1701.9955
279,200279,9043.162
280,200280,2666.7207
281,200281,723.82025
282,200282,13347.299
283,200283,6426.652
284,200284,491.2427
285,200285,5971.4214
286,200286,2333.7922
287,200287,12116.13
288,200288,12541.77
289,200289,3105.4048
290,200290,7484.7266
291,200291,10370.5625
292,200292,2011.1426
293,200293,9210.7295
294,200294,6906.1816
295,200295,817.0974
296,200296,2659.5945
297,200297,7868.726
298,200298,1476.1606
299,200299,4689.2275
300,200300,5009.132
301,200301,5442.83
302,200302,1590.5376
303,200303,6769.4023
304,200304,3064.883
305,200305,4130.2227
306,200306,1752.9303
307,200307,14874.963
308,200308,1605.2625
309,200309,1255.4048
310,200310,923.5045
311,200311,1205.0521
312,200312,10087.022
313,200313,1745.6154
314,200314,5508.1865
315,200315,1347.6293
316,200316,40034.074
317,200317,2777.0305
318,200318,376.95407
319,200319,10068.277
320,200320,3245.5698
321,200321,31052.572
322,200322,16765.014
323,200323,1486.6489
324,200324,24789.889
325,200325,5608.37
326,200326,2405.8
327,200327,21332.266
328,200328,677.0471
329,200329,7913.812
330,200330,1953.052
331,200331,1534.316
332,200332,12153.295
333,200333,1292.7377
334,200334,496.81274
335,200335,1494.7452
336,200336,1483.4784
337,200337,1161.2634
338,200338,1689.141
339,200339,13086.974
340,200340,29104.389
341,200341,3072.0488
342,200342,5896.245
343,200343,1901.2649
344,200344,4944.0493
345,200345,7289.0596
346,200346,1196.5183
347,200347,11129.883
348,200348,10200.671
349,200349,659.5556
350,200350,10654.13
351,200351,2432.6301
352,200352,630.2635
353,200353,1395.5675
354,200354,3634.4456
355,200355,581.5194
356,200356,4437.8228
357,200357,1779.1279
358,200358,2862.3003
359,200359,8168.8926
360,200360,16019.041
361,200361,1681.5344
362,200362,2243.0642
363,200363,1621.3392
364,200364,6422.7217
365,200365,9401.87
366,200366,1102.9993
367,200367,7156.596
368,200368,6406.4673
369,200369,5415.3164
370,200370,921.17725
371,200371,10878.221
372,200372,1098.324
373,200373,1058.4135
374,200374,1040.3811
375,200375,1298.2689
376,200376,2499.747
377,200377,1956.7732
378,200378,1548.2806
379,200379,1854.6718
380,200380,766.35095
381,200381,3538.4924
382,200382,33125.41
383,200383,2037.9303
384,200384,2455.5325
385,200385,799.64996
386,200386,1320.602
387,200387,3896.49
388,200388,7513.7676
389,200389,7278.7866
390,200390,262.99954
391,200391,3960.875
392,200392,1304.3146
393,200393,2797.7297
394,200394,3684.929
395,200395,560.07434
396,200396,3481.547
397,200397,1021.254
398,200398,2096.2175
399,200399,830.28156
400,200400,2155.9187
401,200401,5174.18
402,200402,1438.0873
403,200403,3456.8154
404,200404,657.26044
405,200405,639.1692
406,200406,2124.0266
407,200407,1668.6993
408,200408,6935.3296
409,200409,13087.5205
410,200410,7926.2803
411,200411,1549.9989
412,200412,19585.564
